Expression	Identifier	Line	Column	Type
"var5"	12	11	24	(POW (PRODUCT BOOL INTEGER))
"POW((BOOL) *s (INTEGER))"	38	17	11	(POW (POW (PRODUCT BOOL INTEGER)))
"1"	174	41	22	INTEGER
"INTEGER"	16	14	19	(POW INTEGER)
"BOOL"	17	14	29	(POW BOOL)
"(INTEGER) *s (BOOL)"	18	14	27	(POW (PRODUCT INTEGER BOOL))
"2"	220	51	25	INTEGER
"closure_var"	10	11	5	(POW (PRODUCT INTEGER INTEGER))
"POW((INTEGER) *s (INTEGER))"	28	15	12	(POW (POW (PRODUCT INTEGER INTEGER)))
"((INTEGER) *s (BOOL)) *s (BOOL)"	51	19	32	(POW (PRODUCT (PRODUCT INTEGER BOOL) BOOL))
"(BOOL) *s (INTEGER)"	30	16	21	(POW (PRODUCT BOOL INTEGER))
"POW((INTEGER) *s (BOOL))"	21	14	15	(POW (POW (PRODUCT INTEGER BOOL)))
"1"	109	27	27	INTEGER
"2"	110	27	30	INTEGER
"{1,2}"	111	27	26	(POW INTEGER)
"0.0"	195	44	30	REAL
"POW((BOOL) *s (INTEGER))"	115	28	12	(POW (POW (PRODUCT BOOL INTEGER)))
"(BOOL) *s (INTEGER)"	122	30	21	(POW (PRODUCT BOOL INTEGER))
"proj"	4	9	27	(POW (PRODUCT (PRODUCT INTEGER BOOL) INTEGER))
"POW((BOOL) *s (INTEGER))"	140	33	12	(POW (POW (PRODUCT BOOL INTEGER)))
"0"	142	37	12	INTEGER
"5"	143	37	15	INTEGER
"(BOOL) *s (INTEGER)"	137	33	21	(POW (PRODUCT BOOL INTEGER))
"(0) .. (5)"	144	37	13	(POW INTEGER)
"{(0.0) |-> (FALSE),(1.0) |-> (TRUE)}"	201	44	28	(POW (PRODUCT REAL BOOL))
"3"	100	26	22	INTEGER
"(inv) ; (var2)"	182	42	18	(POW (PRODUCT BOOL INTEGER))
"1"	148	38	17	INTEGER
"2"	149	38	19	INTEGER
"TRUE"	188	43	47	BOOL
"({FALSE,TRUE}) <| (inv)"	213	49	27	(POW (PRODUCT BOOL INTEGER))
"(BOOL) *s (INTEGER)"	132	32	21	(POW (PRODUCT BOOL INTEGER))
"3"	150	38	21	INTEGER
"(var2) iterate (2)"	206	45	13	(POW (PRODUCT INTEGER INTEGER))
"((INTEGER) *s (BOOL)) *s (INTEGER)"	43	18	31	(POW (PRODUCT (PRODUCT INTEGER BOOL) INTEGER))
"{1,2,3}"	151	38	16	(POW INTEGER)
"(1) |-> (TRUE)"	159	39	31	(PRODUCT INTEGER BOOL)
"id({1,2,3})"	152	38	13	(POW (PRODUCT INTEGER INTEGER))
"TRUE"	177	41	34	BOOL
"0"	154	39	14	INTEGER
"(INTEGER) *s (INTEGER)"	81	23	31	(POW (PRODUCT INTEGER INTEGER))
"FALSE"	155	39	20	BOOL
"(0) |-> (FALSE)"	156	39	16	(PRODUCT INTEGER BOOL)
"1"	157	39	29	INTEGER
"1"	165	40	21	INTEGER
"(BOOL) *s (INTEGER)"	112	28	21	(POW (PRODUCT BOOL INTEGER))
"TRUE"	158	39	35	BOOL
"{0,1}"	166	40	18	(POW INTEGER)
"{(0) |-> (FALSE),(1) |-> (TRUE)}"	160	39	12	(POW (PRODUCT INTEGER BOOL))
"POW(((INTEGER) *s (BOOL)) *s (BOOL))"	54	19	13	(POW (POW (PRODUCT (PRODUCT INTEGER BOOL) BOOL)))
"~({(0) |-> (FALSE),(1) |-> (TRUE)})"	161	39	12	(POW (PRODUCT BOOL INTEGER))
"0"	164	40	19	INTEGER
"{FALSE,TRUE}"	169	40	25	(POW BOOL)
"{0,1}"	175	41	19	(POW INTEGER)
"(BOOL) *s (INTEGER)"	127	31	21	(POW (PRODUCT BOOL INTEGER))
"{FALSE,TRUE}"	178	41	26	(POW BOOL)
"TRUE"	199	44	55	BOOL
"1.0"	198	44	47	REAL
"({0,1}) prj2 ({FALSE,TRUE})"	179	41	14	(POW (PRODUCT (PRODUCT INTEGER BOOL) BOOL))
"2"	205	45	27	INTEGER
"FALSE"	185	43	30	BOOL
"0.0"	186	43	40	REAL
"1.0"	189	43	56	REAL
"(TRUE) |-> (1.0)"	190	43	52	(PRODUCT BOOL REAL)
"(FALSE) |-> (0.0)"	187	43	36	(PRODUCT BOOL REAL)
"(var3) >< ({(FALSE) |-> (0.0),(TRUE) |-> (1.0)})"	192	43	25	(POW (PRODUCT BOOL (PRODUCT INTEGER REAL)))
"FALSE"	196	44	38	BOOL
"0"	173	41	20	INTEGER
"(var3) || ({(0.0) |-> (FALSE),(1.0) |-> (TRUE)})"	202	44	25	(POW (PRODUCT (PRODUCT BOOL REAL) (PRODUCT INTEGER BOOL)))
"(0.0) |-> (FALSE)"	197	44	34	(PRODUCT REAL BOOL)
"var8"	15	11	42	(POW (PRODUCT BOOL INTEGER))
"((0) .. (5)) <-> (BOOL)"	145	37	17	(POW (POW (PRODUCT INTEGER BOOL)))
"(1.0) |-> (TRUE)"	200	44	51	(PRODUCT REAL BOOL)
